osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,q0_w,q1_x,q2_y,q3_z
5162,23475220000,5162,5162000,1,0,0.8787107467651367,-0.03973652049899101,0.0450812354683876,0.4735568165779114
5262,23475320000,5262,5262000,1,0,0.8787049651145935,-0.03975079953670502,0.0450657494366169,0.4735679030418396
5362,23475420000,5362,5362000,1,0,0.8786985278129578,-0.03974898904561996,0.04508421942591667,0.4735784232616425
5462,23475520000,5462,5462000,1,0,0.8786888122558594,-0.03975895419716835,0.04504279047250748,0.4735992252826691
5562,23475620000,5562,5562000,1,0,0.8786905407905579,-0.03975338488817215,0.0450395904481411,0.4735968410968781
5662,23475720000,5662,5662000,1,0,0.8786705136299133,-0.0397370420396328,0.04506552591919899,0.4736330509185791
5762,23475820000,5762,5762000,1,0,0.8786609768867493,-0.03975116461515427,0.0450926274061203,0.4736469984054565
5862,23475920000,5862,5862000,1,0,0.8786634206771851,-0.03975856676697731,0.04508983716368675,0.4736421406269073
5962,23476020000,5962,5962000,1,0,0.8786589503288269,-0.03978141024708748,0.04508575797080994,0.4736487567424774
6062,23476120000,6062,6062000,1,0,0.8786462545394897,-0.03979530557990074,0.04507787153124809,0.4736718833446503
6162,23476220000,6162,6162000,1,0,0.8786460757255554,-0.03978850319981575,0.04508801177144051,0.473671942949295
6262,23476320000,6262,6262000,1,0,0.8786718249320984,-0.03977421298623085,0.04507780447602272,0.473626434803009
6362,23476420000,6362,6362000,1,0,0.8786490559577942,-0.0397791676223278,0.0450742170214653,0.4736684262752533
6462,23476520000,6462,6462000,1,0,0.8786405324935913,-0.03977886959910393,0.04509205371141434,0.473682701587677
6562,23476620000,6562,6562000,1,0,0.8786294460296631,-0.03977039828896523,0.04509780183434486,0.4737034440040588
6662,23476720000,6662,6662000,1,0,0.8786095380783081,-0.03975944221019745,0.04508135840296745,0.4737427830696106
6762,23476820000,6762,6762000,1,0,0.8785969018936157,-0.03976409509778023,0.04508079588413239,0.4737658500671387
6862,23476920000,6862,6862000,1,0,0.8785998821258545,-0.03978236019611359,0.04509015008807182,0.4737579524517059
