osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,position_info
5165,23475223000,5165,5165000,1,0,0
5363,23475421000,5363,5363000,1,0,50
5563,23475621000,5563,5563000,1,0,50
5763,23475821000,5763,5763000,1,0,50
5963,23476021000,5963,5963000,1,0,50
6163,23476221000,6163,6163000,1,0,50
6363,23476421000,6363,6363000,1,0,50
6563,23476621000,6563,6563000,1,0,50
6763,23476821000,6763,6763000,1,0,50
6963,23477021000,6963,6963000,1,0,50
7163,23477221000,7163,7163000,1,0,50
7363,23477421000,7363,7363000,1,0,50
7563,23477621000,7563,7563000,1,0,50
7764,23477822000,7764,7764000,1,0,50
7963,23478021000,7963,7963000,1,0,50
8163,23478221000,8163,8163000,1,0,50
8363,23478421000,8363,8363000,1,0,50
8563,23478621000,8563,8563000,1,0,50
8763,23478821000,8763,8763000,1,0,50
8963,23479021000,8963,8963000,1,0,50
9163,23479221000,9163,9163000,1,0,50
9363,23479421000,9363,9363000,1,0,50
9563,23479621000,9563,9563000,1,0,50
9763,23479821000,9763,9763000,1,0,50
9963,23480021000,9963,9963000,1,0,50
10163,23480221000,10163,10163000,1,0,50
10363,23480421000,10363,10363000,1,0,50
10563,23480621000,10563,10563000,1,0,50
10763,23480821000,10763,10763000,1,0,50
10963,23481021000,10963,10963000,1,0,50
11163,23481221000,11163,11163000,1,0,50
11363,23481421000,11363,11363000,1,0,50
11563,23481621000,11563,11563000,1,0,50
11763,23481821000,11763,11763000,1,0,50
11963,23482021000,11963,11963000,1,0,50
12163,23482221000,12163,12163000,1,0,50
12363,23482421000,12363,12363000,1,0,50
12563,23482621000,12563,12563000,1,0,50
12763,23482821000,12763,12763000,1,0,50
12963,23483021000,12963,12963000,1,0,50
13163,23483221000,13163,13163000,1,0,50
13363,23483421000,13363,13363000,1,0,50
13563,23483621000,13563,13563000,1,0,50
13763,23483821000,13763,13763000,1,0,50
13963,23484021000,13963,13963000,1,0,50
14163,23484221000,14163,14163000,1,0,50
14363,23484421000,14363,14363000,1,0,50
14564,23484622000,14564,14564000,1,0,50
14763,23484821000,14763,14763000,1,0,50
14963,23485021000,14963,14963000,1,0,50
15164,23485222000,15164,15164000,1,0,50
15363,23485421000,15363,15363000,1,0,50
15563,23485621000,15563,15563000,1,0,50
15763,23485821000,15763,15763000,1,0,50
15963,23486021000,15963,15963000,1,0,50
16163,23486221000,16163,16163000,1,0,50
16364,23486422000,16364,16364000,1,0,50
16563,23486621000,16563,16563000,1,0,50
16763,23486821000,16763,16763000,1,0,50
16963,23487021000,16963,16963000,1,0,50
17163,23487221000,17163,17163000,1,0,50
17363,23487421000,17363,17363000,1,0,50
17563,23487621000,17563,17563000,1,0,50
17763,23487821000,17763,17763000,1,0,50
17963,23488021000,17963,17963000,1,0,50
18163,23488221000,18163,18163000,1,0,50
18363,23488421000,18363,18363000,1,0,50
18563,23488621000,18563,18563000,1,0,50
18763,23488821000,18763,18763000,1,0,50
18963,23489021000,18963,18963000,1,0,50
19163,23489221000,19163,19163000,1,0,50
19363,23489421000,19363,19363000,1,0,50
19563,23489621000,19563,19563000,1,0,50
19763,23489821000,19763,19763000,1,0,50
19963,23490021000,19963,19963000,1,0,50
20163,23490221000,20163,20163000,1,0,50
20363,23490421000,20363,20363000,1,0,50
20563,23490621000,20563,20563000,1,0,50
20763,23490821000,20763,20763000,1,0,50
20963,23491021000,20963,20963000,1,0,50
21163,23491221000,21163,21163000,1,0,50
21363,23491421000,21363,21363000,1,0,50
21563,23491621000,21563,21563000,1,0,50
21763,23491821000,21763,21763000,1,0,50
21963,23492021000,21963,21963000,1,0,50
22163,23492221000,22163,22163000,1,0,50
22363,23492421000,22363,22363000,1,0,50
22563,23492621000,22563,22563000,1,0,50
22763,23492821000,22763,22763000,1,0,50
22963,23493021000,22963,22963000,1,0,50
23163,23493221000,23163,23163000,1,0,50
23363,23493421000,23363,23363000,1,0,50
23563,23493621000,23563,23563000,1,0,50
23763,23493821000,23763,23763000,1,0,50
23963,23494021000,23963,23963000,1,0,50
24163,23494221000,24163,24163000,1,0,50
24363,23494421000,24363,24363000,1,0,50
24563,23494621000,24563,24563000,1,0,50
24763,23494821000,24763,24763000,1,0,50
24963,23495021000,24963,24963000,1,0,50
25163,23495221000,25163,25163000,1,0,50
25363,23495421000,25363,25363000,1,0,50
25563,23495621000,25563,25563000,1,0,50
25763,23495821000,25763,25763000,1,0,50
25963,23496021000,25963,25963000,1,0,50
26163,23496221000,26163,26163000,1,0,50
26363,23496421000,26363,26363000,1,0,50
26563,23496621000,26563,26563000,1,0,50
26763,23496821000,26763,26763000,1,0,50
26963,23497021000,26963,26963000,1,0,50
27163,23497221000,27163,27163000,1,0,50
27363,23497421000,27363,27363000,1,0,50
27563,23497621000,27563,27563000,1,0,50
27763,23497821000,27763,27763000,1,0,50
27963,23498021000,27963,27963000,1,0,50
28163,23516221000,28163,28163000,1,0,50
28363,23498421000,28363,28363000,1,0,50
28563,23498621000,28563,28563000,1,0,50
28763,23498821000,28763,28763000,1,0,50
28963,23499021000,28963,28963000,1,0,50
29164,23499222000,29164,29164000,1,0,50
29363,23499421000,29363,29363000,1,0,50
29563,23499621000,29563,29563000,1,0,50
29763,23499821000,29763,29763000,1,0,50
29963,23500021000,29963,29963000,1,0,50
30163,23500221000,30163,30163000,1,0,50
30363,23500421000,30363,30363000,1,0,50
30563,23500621000,30563,30563000,1,0,50
30763,23500821000,30763,30763000,1,0,50
30963,23501021000,30963,30963000,1,0,50
31163,23501221000,31163,31163000,1,0,50
31363,23501421000,31363,31363000,1,0,50
31563,23501621000,31563,31563000,1,0,50
31763,23501821000,31763,31763000,1,0,50
31963,23502021000,31963,31963000,1,0,50
32163,23502221000,32163,32163000,1,0,50
32363,23502421000,32363,32363000,1,0,50
32563,23502621000,32563,32563000,1,0,50
32763,23502821000,32763,32763000,1,0,50
32963,23503021000,32963,32963000,1,0,50
33163,23503221000,33163,33163000,1,0,50
33363,23503421000,33363,33363000,1,0,50
33563,23503621000,33563,33563000,1,0,50
33763,23503821000,33763,33763000,1,0,50
33963,23504021000,33963,33963000,1,0,50
34163,23504221000,34163,34163000,1,0,50
34363,23504421000,34363,34363000,1,0,50
34563,23504621000,34563,34563000,1,0,50
34763,23504821000,34763,34763000,1,0,50
34963,23505021000,34963,34963000,1,0,50
35163,23505221000,35163,35163000,1,0,50
35363,23505421000,35363,35363000,1,0,50
35563,23505621000,35563,35563000,1,0,50
35763,23505821000,35763,35763000,1,0,50
35963,23506021000,35963,35963000,1,0,50
36163,23506221000,36163,36163000,1,0,50
36363,23506421000,36363,36363000,1,0,50
36563,23506621000,36563,36563000,1,0,50
36763,23506821000,36763,36763000,1,0,50
36963,23507021000,36963,36963000,1,0,50
37164,23507222000,37164,37164000,1,0,50
37363,23507421000,37363,37363000,1,0,50
37563,23507621000,37563,37563000,1,0,50
37763,23507821000,37763,37763000,1,0,50
37963,23508021000,37963,37963000,1,0,50
38163,23508221000,38163,38163000,1,0,50
38363,23508421000,38363,38363000,1,0,50
38563,23508621000,38563,38563000,1,0,50
38763,23508821000,38763,38763000,1,0,50
38963,23509021000,38963,38963000,1,0,50
39163,23509221000,39163,39163000,1,0,50
39363,23509421000,39363,39363000,1,0,50
39563,23509621000,39563,39563000,1,0,50
39763,23509821000,39763,39763000,1,0,50
39963,23510021000,39963,39963000,1,0,50
40163,23510221000,40163,40163000,1,0,50
40363,23510421000,40363,40363000,1,0,50
40563,23510621000,40563,40563000,1,0,50
40763,23510821000,40763,40763000,1,0,50
40963,23511021000,40963,40963000,1,0,50
41163,23511221000,41163,41163000,1,0,50
41363,23511421000,41363,41363000,1,0,50
41563,23511621000,41563,41563000,1,0,50
41763,23511821000,41763,41763000,1,0,50
41963,23512021000,41963,41963000,1,0,50
42163,23512221000,42163,42163000,1,0,50
42363,23512421000,42363,42363000,1,0,50
42563,23512621000,42563,42563000,1,0,50
42763,23512821000,42763,42763000,1,0,50
42963,23513021000,42963,42963000,1,0,50
43163,23513221000,43163,43163000,1,0,50
43363,23513421000,43363,43363000,1,0,50
43563,23513621000,43563,43563000,1,0,50
43763,23513821000,43763,43763000,1,0,50
43963,23514021000,43963,43963000,1,0,50
44163,23514221000,44163,44163000,1,0,50
44363,23514421000,44363,44363000,1,0,50
44563,23514621000,44563,44563000,1,0,50
44763,23514821000,44763,44763000,1,0,50
44963,23515021000,44963,44963000,1,0,50
45163,23515221000,45163,45163000,1,0,50
45363,23515421000,45363,45363000,1,0,50
45563,23515621000,45563,45563000,1,0,50
45763,23515821000,45763,45763000,1,0,50
45963,23516021000,45963,45963000,1,0,50
46163,23516221000,46163,46163000,1,0,50
46363,23516421000,46363,46363000,1,0,50
46563,23516621000,46563,46563000,1,0,50
46763,23516821000,46763,46763000,1,0,50
46963,23517021000,46963,46963000,1,0,50
47163,23517221000,47163,47163000,1,0,50
47363,23517421000,47363,47363000,1,0,50
47563,23517621000,47563,47563000,1,0,50
47763,23517821000,47763,47763000,1,0,50
47963,23518021000,47963,47963000,1,0,50
48163,23518221000,48163,48163000,1,0,50
48363,23518421000,48363,48363000,1,0,50
48563,23518621000,48563,48563000,1,0,50
48763,23518821000,48763,48763000,1,0,50
48963,23519021000,48963,48963000,1,0,50
49163,23519221000,49163,49163000,1,0,50
49363,23519421000,49363,49363000,1,0,50
49563,23519621000,49563,49563000,1,0,50
49763,23519821000,49763,49763000,1,0,50
49963,23520021000,49963,49963000,1,0,50
