osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,longitude_deg_e7,latitude_deg_e7,altitude_mm
5194,0,5194,5194000,1,0,1271898192,375791423,53000
5394,0,5394,5394000,1,0,1271898192,375791423,53000
5594,0,5594,5594000,1,0,1271898192,375791424,53000
5794,23165624000,5794,5794000,1,0,1271898192,375791424,53000
5994,23165824000,5994,5994000,1,0,1271898192,375791425,53000
6194,23166024000,6194,6194000,1,0,1271898192,375791426,53000
6394,23166224000,6394,6394000,1,0,1271898191,375791426,53000
6594,23166424000,6594,6594000,1,0,1271898191,375791427,53000
6794,23166624000,6794,6794000,1,0,1271898192,375791427,53000
6994,23166824000,6994,6994000,1,0,1271898192,375791428,53000
7194,23167024000,7194,7194000,1,0,1271898191,375791428,53000
7394,23167224000,7394,7394000,1,0,1271898191,375791429,53000
7594,23167424000,7594,7594000,1,0,1271898191,375791429,53000
7794,23167624000,7794,7794000,1,0,1271898191,375791429,53000
7994,23167824000,7994,7994000,1,0,1271898192,375791430,53000
8194,23168024000,8194,8194000,1,0,1271898192,375791431,53000
8394,23168224000,8394,8394000,1,0,1271898192,375791432,53000
8594,23168424000,8594,8594000,1,0,1271898192,375791433,53000
8794,23168624000,8794,8794000,1,0,1271898192,375791433,53000
8994,23168824000,8994,8994000,1,0,1271898192,375791434,53000
9194,23169024000,9194,9194000,1,0,1271898193,375791434,53000
9394,23169224000,9394,9394000,1,0,1271898194,375791433,53000
9594,23169424000,9594,9594000,1,0,1271898196,375791432,53000
9794,23169624000,9794,9794000,1,0,1271898200,375791433,53000
9994,23169824000,9994,9994000,1,0,1271898207,375791434,53000
10194,23170024000,10194,10194000,1,0,1271898214,375791434,53000
10394,23170224000,10394,10394000,1,0,1271898221,375791435,53000
10594,23170424000,10594,10594000,1,0,1271898228,375791435,53000
10794,23170624000,10794,10794000,1,0,1271898235,375791437,53000
10994,23170824000,10994,10994000,1,0,1271898242,375791440,53000
11194,23171024000,11194,11194000,1,0,1271898247,375791442,53000
11394,23171224000,11394,11394000,1,0,1271898252,375791445,53000
11594,23171424000,11594,11594000,1,0,1271898256,375791449,53000
11794,23171624000,11794,11794000,1,0,1271898259,375791453,53000
11994,23171824000,11994,11994000,1,0,1271898260,375791458,53000
12194,23172024000,12194,12194000,1,0,1271898261,375791464,53000
12394,23172224000,12394,12394000,1,0,1271898263,375791471,53000
12594,23172424000,12594,12594000,1,0,1271898265,375791478,53000
12794,23172624000,12794,12794000,1,0,1271898264,375791485,53000
12994,23172824000,12994,12994000,1,0,1271898264,375791491,53000
13194,23173024000,13194,13194000,1,0,1271898263,375791497,53000
13394,23173224000,13394,13394000,1,0,1271898261,375791501,53000
13594,23173424000,13594,13594000,1,0,1271898258,375791504,53000
13794,23173624000,13794,13794000,1,0,1271898257,375791507,53000
13994,23173824000,13994,13994000,1,0,1271898256,375791510,53000
14194,23174024000,14194,14194000,1,0,1271898255,375791509,53000
14394,23174224000,14394,14394000,1,0,1271898255,375791509,53000
14594,23174424000,14594,14594000,1,0,1271898255,375791511,53000
14794,23174624000,14794,14794000,1,0,1271898254,375791512,53000
14994,23174824000,14994,14994000,1,0,1271898254,375791513,53000
15194,23175024000,15194,15194000,1,0,1271898255,375791513,53000
15394,23175224000,15394,15394000,1,0,1271898255,375791514,53000
15594,23175424000,15594,15594000,1,0,1271898253,375791514,53000
15794,23175624000,15794,15794000,1,0,1271898250,375791513,53000
15994,23175824000,15994,15994000,1,0,1271898246,375791512,53000
16194,23176024000,16194,16194000,1,0,1271898242,375791511,53000
16394,23176224000,16394,16394000,1,0,1271898238,375791510,53000
16594,23176424000,16594,16594000,1,0,1271898237,375791510,53000
16794,23176624000,16794,16794000,1,0,1271898237,375791510,53000
16994,23176824000,16994,16994000,1,0,1271898237,375791509,53000
17194,23177024000,17194,17194000,1,0,1271898237,375791509,53000
17394,23177224000,17394,17394000,1,0,1271898238,375791510,53000
17594,23177424000,17594,17594000,1,0,1271898239,375791511,53000
17794,23177624000,17794,17794000,1,0,1271898238,375791512,53000
17994,23177824000,17994,17994000,1,0,1271898236,375791514,53000
18194,23178024000,18194,18194000,1,0,1271898234,375791517,53000
18394,23178224000,18394,18394000,1,0,1271898231,375791522,53000
18594,23178424000,18594,18594000,1,0,1271898228,375791526,53000
18794,23178624000,18794,18794000,1,0,1271898225,375791531,53000
18994,23178824000,18994,18994000,1,0,1271898223,375791537,53000
19194,23179024000,19194,19194000,1,0,1271898220,375791545,54000
19394,23179224000,19394,19394000,1,0,1271898217,375791553,54000
19594,23179424000,19594,19594000,1,0,1271898213,375791562,54000
19794,23179624000,19794,19794000,1,0,1271898208,375791572,54000
19994,23179824000,19994,19994000,1,0,1271898202,375791579,54000
20194,23180024000,20194,20194000,1,0,1271898197,375791587,54000
20394,23180224000,20394,20394000,1,0,1271898191,375791595,54000
20594,23180424000,20594,20594000,1,0,1271898185,375791603,54000
20794,23180624000,20794,20794000,1,0,1271898177,375791611,54000
20994,23180824000,20994,20994000,1,0,1271898169,375791618,54000
21194,23181024000,21194,21194000,1,0,1271898160,375791625,54000
