osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,display_mode_raw
5342,22690048000,5342,5342000,1,0,0
6339,22691045000,6339,6339000,1,0,6
7339,22692045000,7339,7339000,1,0,6
8339,22693045000,8339,8339000,1,0,6
9339,22694045000,9339,9339000,1,0,6
10339,22695045000,10339,10339000,1,0,6
11339,22696045000,11339,11339000,1,0,6
12339,22697045000,12339,12339000,1,0,6
13339,22698045000,13339,13339000,1,0,6
14339,22699045000,14339,14339000,1,0,6
15339,22700045000,15339,15339000,1,0,6
16339,22701045000,16339,16339000,1,0,6
17339,22702045000,17339,17339000,1,0,6
18339,22703045000,18339,18339000,1,0,6
19339,22704045000,19339,19339000,1,0,6
20340,22705046000,20340,20340000,1,0,6
21339,22706045000,21339,21339000,1,0,6
22340,22707046000,22340,22340000,1,0,6
23339,22708045000,23339,23339000,1,0,6
24339,22709045000,24339,24339000,1,0,6
25340,22710046000,25340,25340000,1,0,6
26339,22711045000,26339,26339000,1,0,6
27340,22712046000,27340,27340000,1,0,6
28339,22713045000,28339,28339000,1,0,6
29340,22714046000,29340,29340000,1,0,6
30339,22715045000,30339,30339000,1,0,6
31340,22716046000,31340,31340000,1,0,6
32339,22717045000,32339,32339000,1,0,6
33340,22718046000,33340,33340000,1,0,6
34339,22719045000,34339,34339000,1,0,6
35339,22720045000,35339,35339000,1,0,6
36339,22721045000,36339,36339000,1,0,6
37339,22722045000,37339,37339000,1,0,6
38339,22723045000,38339,38339000,1,0,6
39339,22724045000,39339,39339000,1,0,6
40339,22725045000,40339,40339000,1,0,6
41339,22726045000,41339,41339000,1,0,6
42339,22727045000,42339,42339000,1,0,6
43339,22728045000,43339,43339000,1,0,6
44339,22729045000,44339,44339000,1,0,6
45339,22730045000,45339,45339000,1,0,6
46339,22731045000,46339,46339000,1,0,6
47339,22732045000,47339,47339000,1,0,6
48339,22733045000,48339,48339000,1,0,6
49339,22734045000,49339,49339000,1,0,6
50339,22735045000,50339,50339000,1,0,6
51339,22736045000,51339,51339000,1,0,6
