osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,flight_status_raw
5342,22690048000,5342,5342000,1,0,0
6339,22691045000,6339,6339000,1,0,0
7339,22692045000,7339,7339000,1,0,0
8339,22693045000,8339,8339000,1,0,0
9339,22694045000,9339,9339000,1,0,0
10339,22695045000,10339,10339000,1,0,0
11339,22696045000,11339,11339000,1,0,0
12339,22697045000,12339,12339000,1,0,0
13339,22698045000,13339,13339000,1,0,0
14339,22699045000,14339,14339000,1,0,0
15339,22700045000,15339,15339000,1,0,0
16339,22701045000,16339,16339000,1,0,0
17339,22702045000,17339,17339000,1,0,0
18339,22703045000,18339,18339000,1,0,0
19339,22704045000,19339,19339000,1,0,0
20340,22705046000,20340,20340000,1,0,0
21339,22706045000,21339,21339000,1,0,0
22340,22707046000,22340,22340000,1,0,0
23339,22708045000,23339,23339000,1,0,0
24339,22709045000,24339,24339000,1,0,0
25340,22710046000,25340,25340000,1,0,0
26339,22711045000,26339,26339000,1,0,0
27340,22712046000,27340,27340000,1,0,0
28339,22713045000,28339,28339000,1,0,0
29339,22714045000,29339,29339000,1,0,0
30339,22715045000,30339,30339000,1,0,0
31339,22716045000,31339,31339000,1,0,0
32339,22717045000,32339,32339000,1,0,0
33339,22718045000,33339,33339000,1,0,0
34339,22719045000,34339,34339000,1,0,0
35339,22720045000,35339,35339000,1,0,0
36339,22721045000,36339,36339000,1,0,0
37339,22722045000,37339,37339000,1,0,0
38339,22723045000,38339,38339000,1,0,0
39339,22724045000,39339,39339000,1,0,0
40339,22725045000,40339,40339000,1,0,0
41339,22726045000,41339,41339000,1,0,0
42339,22727045000,42339,42339000,1,0,0
43339,22728045000,43339,43339000,1,0,0
44339,22729045000,44339,44339000,1,0,0
45339,22730045000,45339,45339000,1,0,0
46339,22731045000,46339,46339000,1,0,0
47339,22732045000,47339,47339000,1,0,0
48339,22733045000,48339,48339000,1,0,0
49339,22734045000,49339,49339000,1,0,0
50339,22735045000,50339,50339000,1,0,0
51339,22736045000,51339,51339000,1,0,0
52339,22737045000,52339,52339000,1,0,0
53339,22738045000,53339,53339000,1,0,0
54339,22739045000,54339,54339000,1,0,0
55339,22740045000,55339,55339000,1,0,0
56339,22741045000,56339,56339000,1,0,0
57339,22742045000,57339,57339000,1,0,0
58339,22743045000,58339,58339000,1,0,0
59339,22744045000,59339,59339000,1,0,0
60339,22745045000,60339,60339000,1,0,0
61339,22746045000,61339,61339000,1,0,0
62339,22747045000,62339,62339000,1,0,0
63339,22748045000,63339,63339000,1,0,0
64339,22749045000,64339,64339000,1,0,0
65339,22750045000,65339,65339000,1,0,0
66339,22751045000,66339,66339000,1,0,0
67339,22752045000,67339,67339000,1,0,0
68339,22753045000,68339,68339000,1,0,0
