osal_time_ms,aircraft_time_us,topic_time_ms,topic_time_us,success,return_code,hdop_raw,pdop_raw,fix_state_raw,vacc_mm,hacc_mm,sacc_cmps,gps_satellites,glonass_or_beidou_satellites,total_satellites,gps_counter
5341,22690047000,5341,5341000,1,0,49,88,3,635,442,10,9,12,32,1068
5539,22672245000,5539,5539000,1,0,49,88,3,636,442,13,9,12,32,1069
5739,22672445000,5739,5739000,1,0,49,88,3,636,442,10,9,12,32,1070
5939,22672645000,5939,5939000,1,0,49,88,3,636,442,13,9,12,32,1071
6139,22672845000,6139,6139000,1,0,49,88,3,637,443,9,9,12,32,1072
6339,22691045000,6339,6339000,1,0,49,88,3,637,443,13,9,12,32,1073
6539,22673245000,6539,6539000,1,0,49,88,3,638,444,12,9,12,32,1074
6739,22673445000,6739,6739000,1,0,49,88,3,638,444,14,9,12,32,1075
6939,22673645000,6939,6939000,1,0,49,88,3,638,444,14,9,12,32,1076
7139,22673845000,7139,7139000,1,0,49,88,3,639,444,10,9,12,32,1077
7339,22692045000,7339,7339000,1,0,49,88,3,639,445,14,9,12,32,1078
7539,22674245000,7539,7539000,1,0,49,88,3,639,445,14,9,12,32,1079
7739,22674445000,7739,7739000,1,0,49,88,3,639,445,14,9,12,32,1080
7939,22674645000,7939,7939000,1,0,49,88,3,640,445,14,9,12,32,1081
8139,22674845000,8139,8139000,1,0,49,90,3,640,445,9,8,13,32,1082
8339,22693045000,8339,8339000,1,0,49,88,3,640,446,13,9,12,32,1083
8539,22675245000,8539,8539000,1,0,49,88,3,641,446,13,9,12,32,1084
8739,22675445000,8739,8739000,1,0,49,88,3,641,446,14,9,12,32,1085
8939,22675645000,8939,8939000,1,0,49,88,3,641,447,13,9,12,32,1086
9139,22675845000,9139,9139000,1,0,49,90,3,642,447,11,8,13,32,1087
9339,22694045000,9339,9339000,1,0,49,90,3,642,447,12,8,13,32,1088
9539,22676245000,9539,9539000,1,0,49,90,3,643,447,14,8,13,32,1089
9739,22676445000,9739,9739000,1,0,49,88,3,643,448,11,9,12,32,1090
9939,22676645000,9939,9939000,1,0,49,88,3,644,448,14,9,12,32,1091
10139,22676845000,10139,10139000,1,0,49,88,3,644,448,9,9,12,32,1092
10339,22695045000,10339,10339000,1,0,49,88,3,644,448,9,9,12,32,1093
10539,22677245000,10539,10539000,1,0,49,88,3,645,448,12,9,12,32,1094
10739,22677445000,10739,10739000,1,0,49,88,3,645,449,11,9,12,32,1095
10939,22677645000,10939,10939000,1,0,49,88,3,645,449,10,9,12,32,1096
11139,22677845000,11139,11139000,1,0,49,88,3,646,449,10,9,12,32,1097
11339,22696045000,11339,11339000,1,0,49,88,3,646,449,13,9,12,32,1098
11539,22678245000,11539,11539000,1,0,49,88,3,646,449,7,9,12,32,1099
11739,22678445000,11739,11739000,1,0,49,88,3,647,449,14,9,12,32,1100
11939,22678645000,11939,11939000,1,0,49,88,3,647,449,13,9,12,32,1101
12139,22678845000,12139,12139000,1,0,49,88,3,647,450,11,9,12,32,1102
12339,22697045000,12339,12339000,1,0,49,88,3,648,450,13,9,12,32,1103
12539,22679245000,12539,12539000,1,0,49,88,3,648,450,11,9,12,32,1104
12739,22679445000,12739,12739000,1,0,49,88,3,648,450,10,9,12,32,1105
12939,22679645000,12939,12939000,1,0,49,88,3,648,450,12,9,12,32,1106
13139,22679845000,13139,13139000,1,0,49,88,3,649,450,14,9,12,32,1107
13339,22698045000,13339,13339000,1,0,49,88,3,649,450,12,9,12,32,1108
13539,22680245000,13539,13539000,1,0,49,88,3,649,450,8,9,12,32,1109
13739,22680445000,13739,13739000,1,0,49,88,3,649,451,14,9,12,32,1110
13939,22680645000,13939,13939000,1,0,49,88,3,649,451,11,9,12,32,1111
14139,22680845000,14139,14139000,1,0,49,88,3,650,451,10,9,12,32,1112
14339,22699045000,14339,14339000,1,0,49,88,3,650,451,12,9,12,32,1113
14539,22681245000,14539,14539000,1,0,49,88,3,650,451,12,9,12,32,1114
14739,22681445000,14739,14739000,1,0,49,88,3,650,451,13,9,12,32,1115
14939,22681645000,14939,14939000,1,0,49,88,3,650,451,13,9,12,32,1116
15139,22681845000,15139,15139000,1,0,49,88,3,650,451,13,9,12,32,1117
15339,22700045000,15339,15339000,1,0,49,88,3,650,451,12,9,12,32,1118
15539,22682245000,15539,15539000,1,0,49,88,3,650,451,14,9,12,32,1119
15739,22682445000,15739,15739000,1,0,49,88,3,651,452,14,9,12,32,1120
15939,22682645000,15939,15939000,1,0,49,88,3,651,452,13,9,12,32,1121
16139,22682845000,16139,16139000,1,0,49,88,3,651,452,12,9,12,32,1122
16339,22701045000,16339,16339000,1,0,49,88,3,651,452,14,9,12,32,1123
16539,22683245000,16539,16539000,1,0,49,88,3,651,452,13,9,12,32,1124
16739,22683445000,16739,16739000,1,0,49,88,3,651,452,11,9,12,32,1125
16939,22683645000,16939,16939000,1,0,49,88,3,651,452,9,9,12,32,1126
17139,22683845000,17139,17139000,1,0,49,88,3,651,452,10,9,12,32,1127
17339,22702045000,17339,17339000,1,0,49,88,3,651,452,11,9,12,32,1128
17539,22684245000,17539,17539000,1,0,49,88,3,652,452,11,9,12,32,1129
17739,22684445000,17739,17739000,1,0,49,88,3,652,453,13,9,12,32,1130
17939,22684645000,17939,17939000,1,0,49,88,3,652,453,12,9,12,32,1131
18139,22684845000,18139,18139000,1,0,49,88,3,652,453,13,9,12,32,1132
18339,22703045000,18339,18339000,1,0,49,88,3,652,453,14,9,12,32,1133
18539,22685245000,18539,18539000,1,0,49,88,3,652,453,10,9,12,32,1134
18739,22685445000,18739,18739000,1,0,49,88,3,652,453,13,9,12,32,1135
18939,22685645000,18939,18939000,1,0,49,88,3,652,453,11,9,12,32,1136
19139,22685845000,19139,19139000,1,0,49,88,3,652,453,12,9,12,32,1137
19339,22704045000,19339,19339000,1,0,49,88,3,652,453,14,9,12,32,1138
19539,22686245000,19539,19539000,1,0,49,88,3,652,453,14,9,12,32,1139
19739,22686445000,19739,19739000,1,0,49,88,3,652,453,14,9,12,32,1140
19939,22686645000,19939,19939000,1,0,49,88,3,653,453,14,9,12,32,1141
20139,22686845000,20139,20139000,1,0,49,88,3,653,453,13,9,12,32,1142
20339,22705045000,20339,20339000,1,0,49,88,3,653,453,8,9,12,32,1143
20539,22687245000,20539,20539000,1,0,49,88,3,653,453,14,9,12,32,1144
20739,22687445000,20739,20739000,1,0,49,88,3,653,453,13,9,12,32,1145
20939,22687645000,20939,20939000,1,0,49,88,3,653,453,10,9,12,32,1146
21139,22687845000,21139,21139000,1,0,49,92,3,653,453,14,9,12,32,1147
21339,22706045000,21339,21339000,1,0,49,92,3,653,453,11,9,12,32,1148
21539,22688245000,21539,21539000,1,0,49,92,3,654,453,11,9,12,32,1149
21739,22688445000,21739,21739000,1,0,49,92,3,654,453,13,9,12,32,1150
21939,22688645000,21939,21939000,1,0,49,92,3,654,453,14,9,12,32,1151
22139,22688845000,22139,22139000,1,0,49,92,3,654,453,11,9,12,32,1152
22339,22707045000,22339,22339000,1,0,49,92,3,654,453,14,9,12,32,1153
22539,22689245000,22539,22539000,1,0,49,92,3,654,453,13,9,12,32,1154
22739,22689445000,22739,22739000,1,0,49,92,3,655,453,13,9,12,32,1155
22939,22689645000,22939,22939000,1,0,49,92,3,655,453,13,9,12,32,1156
23139,22689845000,23139,23139000,1,0,49,89,3,655,453,14,9,12,32,1157
23339,22708045000,23339,23339000,1,0,49,89,3,655,453,12,9,12,32,1158
23539,22690245000,23539,23539000,1,0,49,89,3,655,453,12,9,12,32,1159
23739,22690445000,23739,23739000,1,0,49,89,3,655,453,10,9,12,32,1160
23939,22690645000,23939,23939000,1,0,49,89,3,655,453,13,9,12,32,1161
24139,22690845000,24139,24139000,1,0,49,89,3,655,453,13,9,12,32,1162
24339,22709045000,24339,24339000,1,0,49,89,3,655,453,11,9,12,32,1163
24539,22691245000,24539,24539000,1,0,49,89,3,655,453,7,9,12,32,1164
24739,22691445000,24739,24739000,1,0,49,89,3,655,453,11,9,12,32,1165
24939,22691645000,24939,24939000,1,0,49,89,3,656,453,14,9,12,32,1166
25139,22691845000,25139,25139000,1,0,49,89,3,656,454,13,9,12,32,1167
25340,22710046000,25340,25340000,1,0,49,89,3,656,454,14,9,12,32,1168
25539,22692245000,25539,25539000,1,0,49,89,3,656,454,14,9,12,32,1169
25739,22692445000,25739,25739000,1,0,49,89,3,656,454,13,9,12,32,1170
25939,22692645000,25939,25939000,1,0,49,89,3,656,454,11,9,12,32,1171
26139,22692845000,26139,26139000,1,0,49,89,3,656,454,14,9,12,32,1172
26339,22711045000,26339,26339000,1,0,49,89,3,656,454,12,9,12,32,1173
26539,22693245000,26539,26539000,1,0,49,89,3,656,454,11,9,12,32,1174
26739,22693445000,26739,26739000,1,0,49,89,3,656,454,11,9,12,32,1175
26939,22693645000,26939,26939000,1,0,49,89,3,656,454,12,9,12,32,1176
27139,22693845000,27139,27139000,1,0,49,89,3,656,454,13,9,12,32,1177
27339,22712045000,27339,27339000,1,0,49,89,3,656,455,14,9,12,32,1178
27539,22694245000,27539,27539000,1,0,49,89,3,656,455,13,9,12,32,1179
27739,22694445000,27739,27739000,1,0,49,89,3,656,455,7,9,12,32,1180
27939,22694645000,27939,27939000,1,0,49,89,3,656,455,14,9,12,32,1181
28139,22694845000,28139,28139000,1,0,49,89,3,656,455,9,9,12,32,1182
28339,22713045000,28339,28339000,1,0,49,89,3,656,455,11,9,12,32,1183
28539,22695245000,28539,28539000,1,0,49,89,3,656,455,11,9,12,32,1184
28739,22695445000,28739,28739000,1,0,49,89,3,656,455,9,9,12,32,1185
28939,22695645000,28939,28939000,1,0,49,89,3,656,455,14,9,12,32,1186
29139,22695845000,29139,29139000,1,0,49,89,3,656,455,9,9,12,32,1187
29339,22714045000,29339,29339000,1,0,49,89,3,656,456,11,9,12,32,1188
29539,22696245000,29539,29539000,1,0,49,89,3,656,456,13,9,12,32,1189
29739,22696445000,29739,29739000,1,0,49,89,3,656,456,10,9,12,32,1190
29939,22696645000,29939,29939000,1,0,49,89,3,656,456,11,9,12,32,1191
30139,22696845000,30139,30139000,1,0,49,89,3,656,456,13,9,12,32,1192
30339,22715045000,30339,30339000,1,0,49,89,3,656,456,12,9,12,32,1193
30539,22697245000,30539,30539000,1,0,49,89,3,656,456,9,9,12,32,1194
30739,22697445000,30739,30739000,1,0,49,89,3,656,456,7,9,12,32,1195
30939,22697645000,30939,30939000,1,0,49,89,3,656,456,11,9,12,32,1196
31139,22697845000,31139,31139000,1,0,49,89,3,655,456,12,9,12,32,1197
31339,22716045000,31339,31339000,1,0,49,89,3,655,456,11,9,12,32,1198
31539,22698245000,31539,31539000,1,0,49,89,3,655,456,9,9,12,32,1199
31739,22698445000,31739,31739000,1,0,49,89,3,655,456,11,9,12,32,1200
31939,22698645000,31939,31939000,1,0,49,89,3,655,456,10,9,12,32,1201
32139,22698845000,32139,32139000,1,0,49,89,3,655,456,13,9,12,32,1202
32339,22717045000,32339,32339000,1,0,49,89,3,655,456,12,9,12,32,1203
32539,22699245000,32539,32539000,1,0,49,89,3,655,456,10,9,12,32,1204
32739,22699445000,32739,32739000,1,0,49,89,3,655,456,9,9,12,32,1205
32939,22699645000,32939,32939000,1,0,49,89,3,655,456,14,9,12,32,1206
33139,22699845000,33139,33139000,1,0,49,89,3,655,456,12,9,12,31,1207
33339,22718045000,33339,33339000,1,0,50,91,3,655,456,14,8,12,32,1208
33539,22700245000,33539,33539000,1,0,49,89,3,655,456,7,9,12,32,1209
33739,22700445000,33739,33739000,1,0,49,89,3,655,456,12,9,12,32,1210
33939,22700645000,33939,33939000,1,0,49,89,3,655,456,12,9,12,32,1211
34139,22700845000,34139,34139000,1,0,49,89,3,655,456,13,9,12,32,1212
34339,22719045000,34339,34339000,1,0,49,89,3,655,456,9,9,12,32,1213
