receive_osal_time_us,estimated_measurement_osal_time_us,sequence_number,estimated_period_us,time_estimate_ready,time_discontinuity_detected,angle_deg,distance_m,signal_strength,measurement_valid
5442000,5440000,0,2000,0,0,-90.0,654.3599853515625,0.0,0
5444000,5442000,1,2000,0,0,-88.2,654.3599853515625,0.0,0
5446000,5444000,2,2000,0,0,-86.4,654.3599853515625,0.0,0
5448000,5446000,3,2000,0,0,-84.6,654.3599853515625,0.0,0
5450000,5448000,4,2000,0,0,-82.8,654.3599853515625,0.0,0
5452000,5450000,5,2000,0,0,-81.0,654.3599853515625,0.0,0
5454000,5452000,6,2000,0,0,-79.2,654.3599853515625,0.0,0
5456000,5454000,7,2000,0,0,-77.4,45.84143857027375,100.0,1
5458000,5456000,8,2000,0,0,-75.6,40.21072233375965,100.0,1
5460000,5458000,9,2000,0,0,-73.8,35.843436523721614,100.0,1
5462000,5460000,10,2000,0,0,-72.0,32.36067977499789,100.0,1
5464000,5462000,11,2000,0,0,-70.2,29.52134792809341,100.0,1
5466000,5464000,12,2000,0,0,-68.4,27.164718916658725,100.0,1
5468000,5466000,13,2000,0,0,-66.6,25.179536983103482,100.0,1
5470000,5468000,14,2000,0,0,-64.8,23.486346560543517,100.0,1
5472000,5470000,15,2000,0,0,-63.0,22.026892645852666,100.0,1
5474000,5472000,16,2000,0,0,-61.2,20.757496076487936,100.0,1
5476000,5474000,17,2000,0,0,-59.4,19.64476698867248,100.0,1
5478000,5476000,18,2000,0,0,-57.6,18.662747167005676,100.0,1
5480000,5478000,19,2000,0,0,-55.8,17.79095485479867,100.0,1
5482000,5480000,20,2000,0,0,-54.0,17.0130161670408,100.0,1
5484000,5482000,21,2000,0,0,-52.199999999999996,16.315687575137495,100.0,1
5486000,5484000,22,2000,0,0,-50.4,15.688145035053656,100.0,1
5488000,5486000,23,2000,0,0,-48.6,15.121458610312265,100.0,1
5490000,5488000,24,2000,0,0,-46.8,14.60819849122513,100.0,1
5492000,5490000,25,2000,0,0,-45.0,14.14213562373095,100.0,1
5494000,5492000,26,2000,0,0,-43.199999999999996,13.718011480649182,100.0,1
5496000,5494000,27,2000,0,0,-41.4,13.331359054501723,100.0,1
5498000,5496000,28,2000,0,0,-39.6,12.978362271847272,100.0,1
5500000,5498000,29,2000,0,0,-37.8,12.655744560720901,100.0,1
5502000,5500000,30,2000,0,0,-36.0,12.360679774997896,100.0,1
5504000,5502000,31,2000,0,0,-34.199999999999996,12.090720434065412,100.0,1
5506000,5504000,32,2000,0,0,-32.4,11.843739497369182,100.0,1
5508000,5506000,33,2000,0,0,-30.6,11.617882810727659,100.0,1
5510000,5508000,34,2000,0,0,-28.799999999999997,11.411530035922413,100.0,1
5512000,5510000,35,2000,0,0,-27.0,11.223262376343607,100.0,1
5514000,5512000,36,2000,0,0,-25.200000000000003,11.051835787563997,100.0,1
5516000,5514000,37,2000,0,0,-23.39999999999999,10.896158646487052,100.0,1
5518000,5516000,38,2000,0,0,-21.599999999999994,10.755273070222477,100.0,1
5520000,5518000,39,2000,0,0,-19.799999999999997,10.62833924336114,100.0,1
5522000,5520000,40,2000,0,0,-18.0,10.514622242382673,100.0,1
5524000,5522000,41,2000,0,0,-16.200000000000003,10.41348094770681,100.0,1
5526000,5524000,42,2000,0,0,-14.399999999999991,10.324358714173398,100.0,1
5528000,5526000,43,2000,0,0,-12.599999999999994,10.246775534559003,100.0,1
5530000,5528000,44,2000,0,0,-10.799999999999997,10.180321481910424,100.0,1
5532000,5530000,45,2000,0,0,-9.0,10.124651257880029,100.0,1
5534000,5532000,46,2000,0,0,-7.200000000000003,10.079479708092972,100.0,1
5536000,5534000,47,2000,0,0,-5.3999999999999915,10.044578193570196,100.0,1
5538000,5536000,48,2000,0,0,-3.5999999999999943,10.01977173071142,100.0,1
5540000,5538000,49,2000,0,0,-1.7999999999999972,10.004936832371444,100.0,1
5542000,5540000,50,2000,1,0,0.0,10.0,100.0,1
5544000,5542000,51,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
5546000,5544000,52,2000,1,0,3.6000000000000085,10.01977173071142,100.0,1
5548000,5546000,53,2000,1,0,5.400000000000006,10.044578193570196,100.0,1
5550000,5548000,54,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
5552000,5550000,55,2000,1,0,9.0,10.124651257880029,100.0,1
5554000,5552000,56,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
5556000,5554000,57,2000,1,0,12.600000000000009,10.246775534559005,100.0,1
5558000,5556000,58,2000,1,0,14.400000000000006,10.3243587141734,100.0,1
5560000,5558000,59,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
5562000,5560000,60,2000,1,0,18.0,10.514622242382673,100.0,1
5564000,5562000,61,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
5566000,5564000,62,2000,1,0,21.60000000000001,10.75527307022248,100.0,1
5568000,5566000,63,2000,1,0,23.400000000000006,10.896158646487054,100.0,1
5570000,5568000,64,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
5572000,5570000,65,2000,1,0,27.0,11.223262376343607,100.0,1
5574000,5572000,66,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
5576000,5574000,67,2000,1,0,30.60000000000001,11.61788281072766,100.0,1
5578000,5576000,68,2000,1,0,32.400000000000006,11.843739497369183,100.0,1
5580000,5578000,69,2000,1,0,34.2,12.090720434065412,100.0,1
5582000,5580000,70,2000,1,0,36.0,12.360679774997896,100.0,1
5584000,5582000,71,2000,1,0,37.8,12.655744560720901,100.0,1
5586000,5584000,72,2000,1,0,39.599999999999994,12.978362271847269,100.0,1
5588000,5586000,73,2000,1,0,41.400000000000006,13.331359054501725,100.0,1
5590000,5588000,74,2000,1,0,43.20000000000002,13.718011480649187,100.0,1
5592000,5590000,75,2000,1,0,45.0,14.14213562373095,100.0,1
5594000,5592000,76,2000,1,0,46.80000000000001,14.608198491225135,100.0,1
5596000,5594000,77,2000,1,0,48.599999999999994,15.121458610312263,100.0,1
5598000,5596000,78,2000,1,0,50.400000000000006,15.68814503505366,100.0,1
5600000,5598000,79,2000,1,0,52.20000000000002,16.315687575137503,100.0,1
5602000,5600000,80,2000,1,0,54.0,17.0130161670408,100.0,1
5604000,5602000,81,2000,1,0,55.80000000000001,17.79095485479868,100.0,1
5606000,5604000,82,2000,1,0,57.599999999999994,18.66274716700567,100.0,1
5608000,5606000,83,2000,1,0,59.400000000000006,19.644766988672487,100.0,1
5610000,5608000,84,2000,1,0,61.20000000000002,20.757496076487943,100.0,1
5612000,5610000,85,2000,1,0,63.0,22.026892645852666,100.0,1
5614000,5612000,86,2000,1,0,64.80000000000001,23.48634656054353,100.0,1
5616000,5614000,87,2000,1,0,66.6,25.179536983103482,100.0,1
5618000,5616000,88,2000,1,0,68.4,27.164718916658725,100.0,1
5620000,5618000,89,2000,1,0,70.20000000000002,29.52134792809343,100.0,1
5622000,5620000,90,2000,1,0,72.0,32.36067977499789,100.0,1
5624000,5622000,91,2000,1,0,73.80000000000001,35.84343652372164,100.0,1
5626000,5624000,92,2000,1,0,75.6,40.21072233375965,100.0,1
5628000,5626000,93,2000,1,0,77.4,45.84143857027375,100.0,1
5630000,5628000,94,2000,1,0,79.20000000000002,654.3599853515625,0.0,0
5632000,5630000,95,2000,1,0,81.0,654.3599853515625,0.0,0
5634000,5632000,96,2000,1,0,82.80000000000001,654.3599853515625,0.0,0
5636000,5634000,97,2000,1,0,84.6,654.3599853515625,0.0,0
5638000,5636000,98,2000,1,0,86.4,654.3599853515625,0.0,0
5640000,5638000,99,2000,1,0,88.20000000000002,654.3599853515625,0.0,0
5642000,5640000,100,2000,1,0,90.0,654.3599853515625,0.0,0
5644000,5642000,101,2000,1,0,88.2,654.3599853515625,0.0,0
5646000,5644000,102,2000,1,0,86.4,654.3599853515625,0.0,0
5648000,5646000,103,2000,1,0,84.6,654.3599853515625,0.0,0
5650000,5648000,104,2000,1,0,82.8,654.3599853515625,0.0,0
5652000,5650000,105,2000,1,0,81.0,654.3599853515625,0.0,0
5654000,5652000,106,2000,1,0,79.2,654.3599853515625,0.0,0
5656000,5654000,107,2000,1,0,77.4,45.84143857027375,100.0,1
5658000,5656000,108,2000,1,0,75.6,40.21072233375965,100.0,1
5660000,5658000,109,2000,1,0,73.8,35.843436523721614,100.0,1
5662000,5660000,110,2000,1,0,72.0,32.36067977499789,100.0,1
5664000,5662000,111,2000,1,0,70.2,29.52134792809341,100.0,1
5666000,5664000,112,2000,1,0,68.4,27.164718916658725,100.0,1
5668000,5666000,113,2000,1,0,66.6,25.179536983103482,100.0,1
5670000,5668000,114,2000,1,0,64.8,23.486346560543517,100.0,1
5672000,5670000,115,2000,1,0,63.0,22.026892645852666,100.0,1
5674000,5672000,116,2000,1,0,61.2,20.757496076487936,100.0,1
5676000,5674000,117,2000,1,0,59.4,19.64476698867248,100.0,1
5678000,5676000,118,2000,1,0,57.6,18.662747167005676,100.0,1
5680000,5678000,119,2000,1,0,55.8,17.79095485479867,100.0,1
5682000,5680000,120,2000,1,0,54.0,17.0130161670408,100.0,1
5684000,5682000,121,2000,1,0,52.199999999999996,16.315687575137495,100.0,1
5686000,5684000,122,2000,1,0,50.4,15.688145035053656,100.0,1
5688000,5686000,123,2000,1,0,48.6,15.121458610312265,100.0,1
5690000,5688000,124,2000,1,0,46.8,14.60819849122513,100.0,1
5692000,5690000,125,2000,1,0,45.0,14.14213562373095,100.0,1
5694000,5692000,126,2000,1,0,43.199999999999996,13.718011480649182,100.0,1
5696000,5694000,127,2000,1,0,41.4,13.331359054501723,100.0,1
5698000,5696000,128,2000,1,0,39.6,12.978362271847272,100.0,1
5700000,5698000,129,2000,1,0,37.8,12.655744560720901,100.0,1
5702000,5700000,130,2000,1,0,36.0,12.360679774997896,100.0,1
5704000,5702000,131,2000,1,0,34.199999999999996,12.090720434065412,100.0,1
5706000,5704000,132,2000,1,0,32.4,11.843739497369182,100.0,1
5708000,5706000,133,2000,1,0,30.6,11.617882810727659,100.0,1
5710000,5708000,134,2000,1,0,28.799999999999997,11.411530035922413,100.0,1
5712000,5710000,135,2000,1,0,27.0,11.223262376343607,100.0,1
5714000,5712000,136,2000,1,0,25.200000000000003,11.051835787563997,100.0,1
5716000,5714000,137,2000,1,0,23.39999999999999,10.896158646487052,100.0,1
5718000,5716000,138,2000,1,0,21.599999999999994,10.755273070222477,100.0,1
5720000,5718000,139,2000,1,0,19.799999999999997,10.62833924336114,100.0,1
5722000,5720000,140,2000,1,0,18.0,10.514622242382673,100.0,1
5724000,5722000,141,2000,1,0,16.200000000000003,10.41348094770681,100.0,1
5726000,5724000,142,2000,1,0,14.399999999999991,10.324358714173398,100.0,1
5728000,5726000,143,2000,1,0,12.599999999999994,10.246775534559003,100.0,1
5730000,5728000,144,2000,1,0,10.799999999999997,10.180321481910424,100.0,1
5732000,5730000,145,2000,1,0,9.0,10.124651257880029,100.0,1
5734000,5732000,146,2000,1,0,7.200000000000003,10.079479708092972,100.0,1
5736000,5734000,147,2000,1,0,5.3999999999999915,10.044578193570196,100.0,1
5738000,5736000,148,2000,1,0,3.5999999999999943,10.01977173071142,100.0,1
5740000,5738000,149,2000,1,0,1.7999999999999972,10.004936832371444,100.0,1
5742000,5740000,150,2000,1,0,0.0,10.0,100.0,1
5744000,5742000,151,2000,1,0,-1.7999999999999972,10.004936832371444,100.0,1
5746000,5744000,152,2000,1,0,-3.6000000000000085,10.01977173071142,100.0,1
5748000,5746000,153,2000,1,0,-5.400000000000006,10.044578193570196,100.0,1
5750000,5748000,154,2000,1,0,-7.200000000000003,10.079479708092972,100.0,1
5752000,5750000,155,2000,1,0,-9.0,10.124651257880029,100.0,1
5754000,5752000,156,2000,1,0,-10.799999999999997,10.180321481910424,100.0,1
5756000,5754000,157,2000,1,0,-12.600000000000009,10.246775534559005,100.0,1
5758000,5756000,158,2000,1,0,-14.400000000000006,10.3243587141734,100.0,1
5760000,5758000,159,2000,1,0,-16.200000000000003,10.41348094770681,100.0,1
5762000,5760000,160,2000,1,0,-18.0,10.514622242382673,100.0,1
5764000,5762000,161,2000,1,0,-19.799999999999997,10.62833924336114,100.0,1
5766000,5764000,162,2000,1,0,-21.60000000000001,10.75527307022248,100.0,1
5768000,5766000,163,2000,1,0,-23.400000000000006,10.896158646487054,100.0,1
5770000,5768000,164,2000,1,0,-25.200000000000003,11.051835787563997,100.0,1
5772000,5770000,165,2000,1,0,-27.0,11.223262376343607,100.0,1
5774000,5772000,166,2000,1,0,-28.799999999999997,11.411530035922413,100.0,1
5776000,5774000,167,2000,1,0,-30.60000000000001,11.61788281072766,100.0,1
5778000,5776000,168,2000,1,0,-32.400000000000006,11.843739497369183,100.0,1
5780000,5778000,169,2000,1,0,-34.2,12.090720434065412,100.0,1
5782000,5780000,170,2000,1,0,-36.0,12.360679774997896,100.0,1
5784000,5782000,171,2000,1,0,-37.8,12.655744560720901,100.0,1
5786000,5784000,172,2000,1,0,-39.599999999999994,12.978362271847269,100.0,1
5788000,5786000,173,2000,1,0,-41.400000000000006,13.331359054501725,100.0,1
5790000,5788000,174,2000,1,0,-43.20000000000002,13.718011480649187,100.0,1
5792000,5790000,175,2000,1,0,-45.0,14.14213562373095,100.0,1
5794000,5792000,176,2000,1,0,-46.80000000000001,14.608198491225135,100.0,1
5796000,5794000,177,2000,1,0,-48.599999999999994,15.121458610312263,100.0,1
5798000,5796000,178,2000,1,0,-50.400000000000006,15.68814503505366,100.0,1
5800000,5798000,179,2000,1,0,-52.20000000000002,16.315687575137503,100.0,1
5802000,5800000,180,2000,1,0,-54.0,17.0130161670408,100.0,1
5804000,5802000,181,2000,1,0,-55.80000000000001,17.79095485479868,100.0,1
5806000,5804000,182,2000,1,0,-57.599999999999994,18.66274716700567,100.0,1
5808000,5806000,183,2000,1,0,-59.400000000000006,19.644766988672487,100.0,1
5810000,5808000,184,2000,1,0,-61.20000000000002,20.757496076487943,100.0,1
5812000,5810000,185,2000,1,0,-63.0,22.026892645852666,100.0,1
5814000,5812000,186,2000,1,0,-64.80000000000001,23.48634656054353,100.0,1
5816000,5814000,187,2000,1,0,-66.6,25.179536983103482,100.0,1
5818000,5816000,188,2000,1,0,-68.4,27.164718916658725,100.0,1
5820000,5818000,189,2000,1,0,-70.20000000000002,29.52134792809343,100.0,1
5822000,5820000,190,2000,1,0,-72.0,32.36067977499789,100.0,1
5824000,5822000,191,2000,1,0,-73.80000000000001,35.84343652372164,100.0,1
5826000,5824000,192,2000,1,0,-75.6,40.21072233375965,100.0,1
5828000,5826000,193,2000,1,0,-77.4,45.84143857027375,100.0,1
5830000,5828000,194,2000,1,0,-79.20000000000002,654.3599853515625,0.0,0
5832000,5830000,195,2000,1,0,-81.0,654.3599853515625,0.0,0
5834000,5832000,196,2000,1,0,-82.80000000000001,654.3599853515625,0.0,0
5836000,5834000,197,2000,1,0,-84.6,654.3599853515625,0.0,0
5838000,5836000,198,2000,1,0,-86.4,654.3599853515625,0.0,0
